|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | ktFJH1HX-bkg.spectral.norm | ktFJH1HX-bkg.spectral.tilt | ktFJH1HX-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003200555494285584 |                -1.1439057804186533e-15 |                                    0.0 |             8.301930798297423e-08 |             9.246057710172043e-09 |                                0.0 |            -3.3505279977418193e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.1439057804186533e-15 |                  4.510595799569684e-22 |                                    0.0 |            -5.643998810569148e-19 |           -2.8899727581756016e-19 |                                0.0 |             -9.330363969734537e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              8.301930798297423e-08 |                 -5.643998810569148e-19 |                                    0.0 |             9.824159320737106e-07 |            2.4280764259391724e-09 |                                0.0 |             -1.794215998510147e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              9.246057710172043e-09 |                -2.8899727581756016e-19 |                                    0.0 |            2.4280764259391724e-09 |            1.0087959410562735e-06 |                                0.0 |              -8.56335134540217e-11 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -3.3505279977418193e-07 |                 -9.330363969734537e-13 |                                    0.0 |            -1.794215998510147e-10 |             -8.56335134540217e-11 |                                0.0 |              0.0019377974876081353 |                        0.0 |                        0.0 |                             0.0 |
|             ktFJH1HX-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             ktFJH1HX-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        ktFJH1HX-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
