|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | TwtINEnM-bkg.spectral.norm | TwtINEnM-bkg.spectral.tilt | TwtINEnM-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |               0.000332368663327963 |                 -9.553612292672797e-16 |                                    0.0 |            -4.981335431281828e-08 |            1.1203493251436928e-07 |                                0.0 |             -3.436421604678274e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -9.553612292672797e-16 |                  4.494812868095145e-22 |                                    0.0 |            -4.994728522326347e-19 |             4.393276520826009e-18 |                                0.0 |              -9.26849044813108e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -4.981335431281828e-08 |                 -4.994728522326347e-19 |                                    0.0 |            1.0621300059655749e-06 |            -6.077790093276495e-09 |                                0.0 |            -2.1034165217071924e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             1.1203493251436928e-07 |                  4.393276520826009e-18 |                                    0.0 |            -6.077790093276495e-09 |            1.0277028791051728e-06 |                                0.0 |             1.6971505181739714e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -3.436421604678274e-07 |                  -9.26849044813108e-13 |                                    0.0 |           -2.1034165217071924e-10 |            1.6971505181739714e-09 |                                0.0 |              0.0019188832259955854 |                        0.0 |                        0.0 |                             0.0 |
|             TwtINEnM-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             TwtINEnM-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        TwtINEnM-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
