|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | kV-W9D0M-bkg.spectral.norm | kV-W9D0M-bkg.spectral.tilt | kV-W9D0M-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00032876466905416396 |                -1.8590218872119053e-15 |                                    0.0 |           -2.6011267222181562e-08 |            2.2932725524740758e-08 |                                0.0 |             -5.953799249936407e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.8590218872119053e-15 |                  4.448901762211391e-22 |                                    0.0 |           -1.2992950280059573e-18 |              9.98827812122021e-19 |                                0.0 |             -9.190228660740918e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |            -2.6011267222181562e-08 |                -1.2992950280059573e-18 |                                    0.0 |            1.0697614492659378e-06 |             4.344978418294023e-09 |                                0.0 |            -4.4132497612812057e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             2.2932725524740758e-08 |                   9.98827812122021e-19 |                                    0.0 |             4.344978418294023e-09 |            1.1144099597324502e-06 |                                0.0 |              3.414338873722702e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -5.953799249936407e-07 |                 -9.190228660740918e-13 |                                    0.0 |           -4.4132497612812057e-10 |             3.414338873722702e-10 |                                0.0 |              0.0019061703739250882 |                        0.0 |                        0.0 |                             0.0 |
|             kV-W9D0M-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             kV-W9D0M-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        kV-W9D0M-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
