|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | Gg9_e1Jq-bkg.spectral.norm | Gg9_e1Jq-bkg.spectral.tilt | Gg9_e1Jq-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003300519612759913 |                -1.7525824403319776e-15 |                                    0.0 |           -3.2760252040118006e-08 |              9.69591983420256e-08 |                                0.0 |             -5.993301026929613e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.7525824403319776e-15 |                  4.441324987412471e-22 |                                    0.0 |           -2.8740973298588498e-18 |            1.7019835935920787e-18 |                                0.0 |               -9.1816667233896e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |            -3.2760252040118006e-08 |                -2.8740973298588498e-18 |                                    0.0 |            1.0507393500648967e-06 |            1.6775176811265753e-09 |                                0.0 |             -1.051588622964033e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |               9.69591983420256e-08 |                 1.7019835935920787e-18 |                                    0.0 |            1.6775176811265753e-09 |            1.1134838814951972e-06 |                                0.0 |              5.895138610950799e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -5.993301026929613e-07 |                   -9.1816667233896e-13 |                                    0.0 |            -1.051588622964033e-09 |             5.895138610950799e-10 |                                0.0 |              0.0019058544969130656 |                        0.0 |                        0.0 |                             0.0 |
|             Gg9_e1Jq-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             Gg9_e1Jq-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        Gg9_e1Jq-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
