|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | jSVFbx7L-bkg.spectral.norm | jSVFbx7L-bkg.spectral.tilt | jSVFbx7L-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00032895681095151074 |                 -3.167571423499111e-15 |                                    0.0 |             9.014217384539406e-09 |             -9.86282538376234e-09 |                                0.0 |            -1.0826181409756405e-06 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -3.167571423499111e-15 |                   4.32359252516133e-22 |                                    0.0 |           -1.9657145186513293e-18 |            1.7280116808988425e-18 |                                0.0 |               -8.9298808922365e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              9.014217384539406e-09 |                -1.9657145186513293e-18 |                                    0.0 |            1.0513676068850802e-06 |            -3.694669541480745e-09 |                                0.0 |             -6.900754618571539e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              -9.86282538376234e-09 |                 1.7280116808988425e-18 |                                    0.0 |            -3.694669541480745e-09 |            1.0933251214135545e-06 |                                0.0 |                6.4419268379536e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -1.0826181409756405e-06 |                   -8.9298808922365e-13 |                                    0.0 |            -6.900754618571539e-10 |               6.4419268379536e-10 |                                0.0 |              0.0018520865581914746 |                        0.0 |                        0.0 |                             0.0 |
|             jSVFbx7L-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             jSVFbx7L-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        jSVFbx7L-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
