|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | 753s7tfb-bkg.spectral.norm | 753s7tfb-bkg.spectral.tilt | 753s7tfb-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00033637506697977565 |                -3.2133389219730863e-15 |                                    0.0 |              5.75583379198512e-09 |           -1.5673667671984974e-08 |                                0.0 |            -1.2139856346846965e-06 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -3.2133389219730863e-15 |                  4.272569298807732e-22 |                                    0.0 |            -8.720695021106958e-19 |           -2.9579047978118975e-18 |                                0.0 |             -8.858322790708792e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |               5.75583379198512e-09 |                 -8.720695021106958e-19 |                                    0.0 |            1.1225743301599231e-06 |             5.448025196388815e-09 |                                0.0 |            -3.5861103189502736e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |            -1.5673667671984974e-08 |                -2.9579047978118975e-18 |                                    0.0 |             5.448025196388815e-09 |            1.1570998813294081e-06 |                                0.0 |             -1.165734067365978e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -1.2139856346846965e-06 |                 -8.858322790708792e-13 |                                    0.0 |           -3.5861103189502736e-10 |            -1.165734067365978e-09 |                                0.0 |              0.0018443028830230153 |                        0.0 |                        0.0 |                             0.0 |
|             753s7tfb-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             753s7tfb-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        753s7tfb-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
