|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | 6UM67DmE-bkg.spectral.norm | 6UM67DmE-bkg.spectral.tilt | 6UM67DmE-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003301119092698499 |                -1.9885704096686388e-15 |                                    0.0 |            2.1285927475297907e-08 |           -1.1635562633206821e-07 |                                0.0 |             -7.008512520793554e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.9885704096686388e-15 |                  4.409662791378032e-22 |                                    0.0 |            1.6427550567619961e-18 |            -4.924226899295988e-18 |                                0.0 |             -9.116528557785207e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             2.1285927475297907e-08 |                 1.6427550567619961e-18 |                                    0.0 |            1.1014236037264154e-06 |             4.358058180157742e-10 |                                0.0 |              5.928816076513354e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |            -1.1635562633206821e-07 |                 -4.924226899295988e-18 |                                    0.0 |             4.358058180157742e-10 |            1.1338546727335921e-06 |                                0.0 |            -1.8066489172028394e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -7.008512520793554e-07 |                 -9.116528557785207e-13 |                                    0.0 |             5.928816076513354e-10 |           -1.8066489172028394e-09 |                                0.0 |              0.0018924323405231508 |                        0.0 |                        0.0 |                             0.0 |
|             6UM67DmE-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             6UM67DmE-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        6UM67DmE-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
