|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | CrrnHL2i-bkg.spectral.norm | CrrnHL2i-bkg.spectral.tilt | CrrnHL2i-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003228928563368958 |                -1.0692011529735878e-15 |                                    0.0 |             4.394756452374251e-08 |            -1.251658668497984e-07 |                                0.0 |             -2.875105409299018e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.0692011529735878e-15 |                  4.504634947110029e-22 |                                    0.0 |             4.678002621810061e-18 |            -5.551828690875836e-18 |                                0.0 |             -9.286872614836384e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              4.394756452374251e-08 |                  4.678002621810061e-18 |                                    0.0 |            1.0299328681118256e-06 |            -2.585766904260706e-10 |                                0.0 |              1.868451493612887e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -1.251658668497984e-07 |                 -5.551828690875836e-18 |                                    0.0 |            -2.585766904260706e-10 |            1.0243176232065087e-06 |                                0.0 |            -2.1852982236697084e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -2.875105409299018e-07 |                 -9.286872614836384e-13 |                                    0.0 |             1.868451493612887e-09 |           -2.1852982236697084e-09 |                                0.0 |               0.001922308205303865 |                        0.0 |                        0.0 |                             0.0 |
|             CrrnHL2i-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             CrrnHL2i-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        CrrnHL2i-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
