|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | YzH_WAK8-bkg.spectral.norm | YzH_WAK8-bkg.spectral.tilt | YzH_WAK8-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003193361711427785 |                -1.7027832788485794e-15 |                                    0.0 |           -4.3769963805874636e-08 |           -3.3255534312286615e-08 |                                0.0 |             -4.854036121336117e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.7027832788485794e-15 |                  4.446574869817288e-22 |                                    0.0 |           -2.0705788359143624e-18 |            2.3249250634824057e-18 |                                0.0 |             -9.213963775669648e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |            -4.3769963805874636e-08 |                -2.0705788359143624e-18 |                                    0.0 |            1.0151430631366913e-06 |              7.21917476234869e-09 |                                0.0 |             -6.304907495889035e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |            -3.3255534312286615e-08 |                 2.3249250634824057e-18 |                                    0.0 |              7.21917476234869e-09 |            1.0409985893535057e-06 |                                0.0 |              7.300876526272271e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -4.854036121336117e-07 |                 -9.213963775669648e-13 |                                    0.0 |            -6.304907495889035e-10 |             7.300876526272271e-10 |                                0.0 |              0.0019170133390955626 |                        0.0 |                        0.0 |                             0.0 |
|             YzH_WAK8-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             YzH_WAK8-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        YzH_WAK8-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
