|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | cNXCAdnd-bkg.spectral.norm | cNXCAdnd-bkg.spectral.tilt | cNXCAdnd-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003305792937940896 |                 -2.794179001343819e-15 |                                    0.0 |             6.466570793955751e-08 |            -5.365214075675174e-08 |                                0.0 |             -9.007725331164433e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -2.794179001343819e-15 |                  4.368077663333442e-22 |                                    0.0 |             4.414554362476682e-18 |            -5.420392105224478e-18 |                                0.0 |              -9.05432930364551e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              6.466570793955751e-08 |                  4.414554362476682e-18 |                                    0.0 |            1.0947485001189106e-06 |            1.7389418615369194e-09 |                                0.0 |             1.5190787012327356e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -5.365214075675174e-08 |                 -5.420392105224478e-18 |                                    0.0 |            1.7389418615369194e-09 |            1.0843050048285612e-06 |                                0.0 |            -1.8225918174317656e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -9.007725331164433e-07 |                  -9.05432930364551e-13 |                                    0.0 |            1.5190787012327356e-09 |           -1.8225918174317656e-09 |                                0.0 |               0.001884594475082767 |                        0.0 |                        0.0 |                             0.0 |
|             cNXCAdnd-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             cNXCAdnd-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        cNXCAdnd-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
