|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | WifqZXU2-bkg.spectral.norm | WifqZXU2-bkg.spectral.tilt | WifqZXU2-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003237401052789306 |                -2.5181943728148036e-15 |                                    0.0 |           -1.7590990497830919e-10 |            2.4509410631622976e-08 |                                0.0 |             -8.323682592272111e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -2.5181943728148036e-15 |                  4.375667918682541e-22 |                                    0.0 |             3.606335820844731e-18 |             6.213866978245854e-19 |                                0.0 |             -9.040983519621438e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |            -1.7590990497830919e-10 |                  3.606335820844731e-18 |                                    0.0 |            1.0936723637539172e-06 |           -1.8062965064067781e-09 |                                0.0 |             1.2319376360894363e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             2.4509410631622976e-08 |                  6.213866978245854e-19 |                                    0.0 |           -1.8062965064067781e-09 |            1.0405879620739866e-06 |                                0.0 |              2.172867037286427e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -8.323682592272111e-07 |                 -9.040983519621438e-13 |                                    0.0 |            1.2319376360894363e-09 |             2.172867037286427e-10 |                                0.0 |              0.0018757409090409195 |                        0.0 |                        0.0 |                             0.0 |
|             WifqZXU2-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             WifqZXU2-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        WifqZXU2-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
