|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | ad6MhFUc-bkg.spectral.norm | ad6MhFUc-bkg.spectral.tilt | ad6MhFUc-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003239705191615318 |                 -1.989282781422529e-15 |                                    0.0 |             6.472532580123682e-08 |           -4.5007681315128294e-08 |                                0.0 |             -6.304645769097224e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -1.989282781422529e-15 |                  4.429049371738119e-22 |                                    0.0 |             6.999522214986517e-18 |            -2.969308687946896e-18 |                                0.0 |             -9.144811236117886e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              6.472532580123682e-08 |                  6.999522214986517e-18 |                                    0.0 |            1.0149503596683455e-06 |            -5.569860084687807e-09 |                                0.0 |             2.3398707567767292e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |            -4.5007681315128294e-08 |                 -2.969308687946896e-18 |                                    0.0 |            -5.569860084687807e-09 |            1.0269848826661932e-06 |                                0.0 |             -9.916551137934217e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -6.304645769097224e-07 |                 -9.144811236117886e-13 |                                    0.0 |            2.3398707567767292e-09 |            -9.916551137934217e-10 |                                0.0 |              0.0018958563938230994 |                        0.0 |                        0.0 |                             0.0 |
|             ad6MhFUc-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             ad6MhFUc-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        ad6MhFUc-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
