|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | umIOdq_g-bkg.spectral.norm | umIOdq_g-bkg.spectral.tilt | umIOdq_g-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003390670290021918 |                 -1.740216910042097e-15 |                                    0.0 |             4.319243089663111e-08 |            -9.150222632448026e-08 |                                0.0 |             -6.376229358533439e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -1.740216910042097e-15 |                  4.451155942483659e-22 |                                    0.0 |             4.338644618952359e-18 |            -5.121846015969782e-18 |                                0.0 |             -9.197122910708372e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              4.319243089663111e-08 |                  4.338644618952359e-18 |                                    0.0 |            1.1661284399748387e-06 |           -1.9785124749337312e-09 |                                0.0 |             1.6791993499855888e-09 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -9.150222632448026e-08 |                 -5.121846015969782e-18 |                                    0.0 |           -1.9785124749337312e-09 |             1.114053845320608e-06 |                                0.0 |             -1.997200757224786e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -6.376229358533439e-07 |                 -9.197122910708372e-13 |                                    0.0 |            1.6791993499855888e-09 |            -1.997200757224786e-09 |                                0.0 |              0.0019080504368135793 |                        0.0 |                        0.0 |                             0.0 |
|             umIOdq_g-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             umIOdq_g-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        umIOdq_g-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
