|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | LotLxWlb-bkg.spectral.norm | LotLxWlb-bkg.spectral.tilt | LotLxWlb-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00033887923398746937 |                  -2.78852086148384e-15 |                                    0.0 |               8.1853776665908e-08 |            -5.119039742986526e-09 |                                0.0 |            -1.0363767976655726e-06 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |              -2.78852086148384e-15 |                  4.381337279120242e-22 |                                    0.0 |            1.6325679302674128e-18 |            -2.229669258532302e-18 |                                0.0 |             -9.019190713200705e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |                8.1853776665908e-08 |                 1.6325679302674128e-18 |                                    0.0 |            1.2217314051687745e-06 |              2.64799480726502e-09 |                                0.0 |              6.307236477463642e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -5.119039742986526e-09 |                 -2.229669258532302e-18 |                                    0.0 |              2.64799480726502e-09 |            1.0629290164762672e-06 |                                0.0 |             -8.386409630337846e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -1.0363767976655726e-06 |                 -9.019190713200705e-13 |                                    0.0 |             6.307236477463642e-10 |            -8.386409630337846e-10 |                                0.0 |               0.001864337770425579 |                        0.0 |                        0.0 |                             0.0 |
|             LotLxWlb-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             LotLxWlb-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        LotLxWlb-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
