|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | j1nXIQ-T-bkg.spectral.norm | j1nXIQ-T-bkg.spectral.tilt | j1nXIQ-T-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00032072107591750286 |                -1.6706222837435577e-15 |                                    0.0 |             1.318453620499795e-08 |             9.498069634636645e-08 |                                0.0 |             -5.054581688129778e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.6706222837435577e-15 |                  4.470072657971929e-22 |                                    0.0 |             8.416180562725325e-19 |            -3.842097172668201e-20 |                                0.0 |             -9.237093053335523e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              1.318453620499795e-08 |                  8.416180562725325e-19 |                                    0.0 |            1.0299627082371564e-06 |             2.979390876044313e-09 |                                0.0 |              2.936776370372207e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              9.498069634636645e-08 |                 -3.842097172668201e-20 |                                    0.0 |             2.979390876044313e-09 |            1.0188475633438974e-06 |                                0.0 |             -8.275381895179858e-12 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -5.054581688129778e-07 |                 -9.237093053335523e-13 |                                    0.0 |             2.936776370372207e-10 |            -8.275381895179858e-12 |                                0.0 |              0.0019165179747088641 |                        0.0 |                        0.0 |                             0.0 |
|             j1nXIQ-T-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             j1nXIQ-T-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        j1nXIQ-T-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
