|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | F_aakhd9-bkg.spectral.norm | F_aakhd9-bkg.spectral.tilt | F_aakhd9-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003378025888560972 |                 -2.134912380785111e-15 |                                    0.0 |            -1.554807198248156e-08 |           -1.3755098462282987e-08 |                                0.0 |             -7.928627411367136e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -2.134912380785111e-15 |                  4.334727525063313e-22 |                                    0.0 |             8.759186277784768e-19 |            -3.155511040371101e-18 |                                0.0 |             -9.056946729016926e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -1.554807198248156e-08 |                  8.759186277784768e-19 |                                    0.0 |             1.157112208075377e-06 |           -1.1521853550446798e-09 |                                0.0 |              3.453439623792463e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |            -1.3755098462282987e-08 |                 -3.155511040371101e-18 |                                    0.0 |           -1.1521853550446798e-09 |            1.1243477051820707e-06 |                                0.0 |            -1.2662554145389817e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -7.928627411367136e-07 |                 -9.056946729016926e-13 |                                    0.0 |             3.453439623792463e-10 |           -1.2662554145389817e-09 |                                0.0 |               0.001900086913303943 |                        0.0 |                        0.0 |                             0.0 |
|             F_aakhd9-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             F_aakhd9-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        F_aakhd9-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
