|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | -gEbgsr_-bkg.spectral.norm | -gEbgsr_-bkg.spectral.tilt | -gEbgsr_-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003371513808987044 |                -1.2449519826027248e-15 |                                    0.0 |             1.217377285337635e-07 |            -9.458426873061309e-08 |                                0.0 |             -4.836492595519418e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.2449519826027248e-15 |                   4.44825112800742e-22 |                                    0.0 |            2.0169397390921162e-18 |           -3.5753879551265256e-18 |                                0.0 |             -9.200432840241051e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              1.217377285337635e-07 |                 2.0169397390921162e-18 |                                    0.0 |             1.133627222004149e-06 |            -4.121888518651377e-09 |                                0.0 |              8.545291198776077e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -9.458426873061309e-08 |                -3.5753879551265256e-18 |                                    0.0 |            -4.121888518651377e-09 |            1.0445328301372915e-06 |                                0.0 |            -1.4668655225329073e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -4.836492595519418e-07 |                 -9.200432840241051e-13 |                                    0.0 |             8.545291198776077e-10 |           -1.4668655225329073e-09 |                                0.0 |              0.0019106214295538096 |                        0.0 |                        0.0 |                             0.0 |
|             -gEbgsr_-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             -gEbgsr_-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        -gEbgsr_-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
