|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | MZigFvFc-bkg.spectral.norm | MZigFvFc-bkg.spectral.tilt | MZigFvFc-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003482545235270523 |                 -2.430668830658485e-15 |                                    0.0 |            1.2494712614561597e-09 |            -5.467714662738114e-08 |                                0.0 |             -9.795397612176947e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -2.430668830658485e-15 |                  4.413087639525465e-22 |                                    0.0 |             9.743486125305882e-19 |             3.442216489345014e-18 |                                0.0 |             -9.086992864684817e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             1.2494712614561597e-09 |                  9.743486125305882e-19 |                                    0.0 |            1.0866218797945082e-06 |            -2.485536013221077e-09 |                                0.0 |              3.895438055642963e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -5.467714662738114e-08 |                  3.442216489345014e-18 |                                    0.0 |            -2.485536013221077e-09 |            1.2207965089710524e-06 |                                0.0 |              1.418608414131474e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -9.795397612176947e-07 |                 -9.086992864684817e-13 |                                    0.0 |             3.895438055642963e-10 |             1.418608414131474e-09 |                                0.0 |               0.001878793449175917 |                        0.0 |                        0.0 |                             0.0 |
|             MZigFvFc-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             MZigFvFc-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        MZigFvFc-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
