|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | KO-ick1f-bkg.spectral.norm | KO-ick1f-bkg.spectral.tilt | KO-ick1f-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003187959047373755 |                -1.7942738436984485e-15 |                                    0.0 |            -1.197061293382166e-08 |           -1.4953180697964461e-07 |                                0.0 |             -5.568415238310715e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.7942738436984485e-15 |                  4.436161926140005e-22 |                                    0.0 |           -1.4719145239032012e-18 |            -5.526910291979821e-18 |                                0.0 |             -9.155226282795458e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -1.197061293382166e-08 |                -1.4719145239032012e-18 |                                    0.0 |             1.077068429742199e-06 |           -2.2651315677545733e-09 |                                0.0 |              -5.36219689577388e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |            -1.4953180697964461e-07 |                 -5.526910291979821e-18 |                                    0.0 |           -2.2651315677545733e-09 |            1.0811259223546732e-06 |                                0.0 |            -1.8200775008155643e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -5.568415238310715e-07 |                 -9.155226282795458e-13 |                                    0.0 |             -5.36219689577388e-10 |           -1.8200775008155643e-09 |                                0.0 |               0.001897106574367177 |                        0.0 |                        0.0 |                             0.0 |
|             KO-ick1f-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             KO-ick1f-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        KO-ick1f-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
