|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | eRVZccuT-bkg.spectral.norm | eRVZccuT-bkg.spectral.tilt | eRVZccuT-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003306422726479841 |                 -1.760632022541996e-15 |                                    0.0 |            1.1420382985765481e-08 |            -4.323685299710793e-08 |                                0.0 |             -6.195488382789784e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -1.760632022541996e-15 |                  4.428151804477511e-22 |                                    0.0 |           -1.2207286321155784e-18 |           -3.1093644123668863e-18 |                                0.0 |             -9.190898253869351e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             1.1420382985765481e-08 |                -1.2207286321155784e-18 |                                    0.0 |            1.0994364723493729e-06 |            3.2312614685311957e-09 |                                0.0 |            -4.5018617492547195e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -4.323685299710793e-08 |                -3.1093644123668863e-18 |                                    0.0 |            3.2312614685311957e-09 |            1.0164963320217327e-06 |                                0.0 |             -1.119568129941268e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -6.195488382789784e-07 |                 -9.190898253869351e-13 |                                    0.0 |           -4.5018617492547195e-10 |            -1.119568129941268e-09 |                                0.0 |              0.0019153718189648477 |                        0.0 |                        0.0 |                             0.0 |
|             eRVZccuT-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             eRVZccuT-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        eRVZccuT-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
