|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | KgL9EQ0J-bkg.spectral.norm | KgL9EQ0J-bkg.spectral.tilt | KgL9EQ0J-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003332020255631023 |                 -7.549228097591986e-16 |                                    0.0 |             2.272893140051374e-08 |             3.127070394928627e-08 |                                0.0 |            -2.6902804720385905e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -7.549228097591986e-16 |                 4.5137285453575745e-22 |                                    0.0 |             9.020074447746114e-19 |            3.1322724619078103e-18 |                                0.0 |             -9.313904077698212e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              2.272893140051374e-08 |                  9.020074447746114e-19 |                                    0.0 |            1.0412866635078726e-06 |            1.0538081294666662e-09 |                                0.0 |             3.7016468571546245e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |              3.127070394928627e-08 |                 3.1322724619078103e-18 |                                    0.0 |            1.0538081294666662e-09 |            1.0787289141232331e-06 |                                0.0 |             1.2422149452808479e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |            -2.6902804720385905e-07 |                 -9.313904077698212e-13 |                                    0.0 |            3.7016468571546245e-10 |            1.2422149452808479e-09 |                                0.0 |              0.0019296000514511323 |                        0.0 |                        0.0 |                             0.0 |
|             KgL9EQ0J-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             KgL9EQ0J-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        KgL9EQ0J-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
