|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | SXORitux-bkg.spectral.norm | SXORitux-bkg.spectral.tilt | SXORitux-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |              0.0003132282676185585 |                -1.4859526975217904e-15 |                                    0.0 |             9.725560584103509e-09 |            5.0916797260008215e-08 |                                0.0 |             -4.291975295029562e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |            -1.4859526975217904e-15 |                  4.427267948692097e-22 |                                    0.0 |             8.000506504529044e-19 |            2.4103797259802402e-18 |                                0.0 |             -9.195988270308413e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |              9.725560584103509e-09 |                  8.000506504529044e-19 |                                    0.0 |             1.077191638532686e-06 |           -1.6331133835473127e-09 |                                0.0 |             2.6222514385479317e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             5.0916797260008215e-08 |                 2.4103797259802402e-18 |                                    0.0 |           -1.6331133835473127e-09 |            1.0599666737878013e-06 |                                0.0 |              7.356996457994562e-10 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -4.291975295029562e-07 |                 -9.195988270308413e-13 |                                    0.0 |            2.6222514385479317e-10 |             7.356996457994562e-10 |                                0.0 |              0.0019178465144764477 |                        0.0 |                        0.0 |                             0.0 |
|             SXORitux-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             SXORitux-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        SXORitux-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
