|                             Parameters | point-pwl-gausstemp.spectral.index | point-pwl-gausstemp.spectral.amplitude | point-pwl-gausstemp.spectral.reference | point-pwl-gausstemp.spatial.lon_0 | point-pwl-gausstemp.spatial.lat_0 | point-pwl-gausstemp.temporal.t_ref | point-pwl-gausstemp.temporal.sigma | 0T_wQU_4-bkg.spectral.norm | 0T_wQU_4-bkg.spectral.tilt | 0T_wQU_4-bkg.spectral.reference |
|     point-pwl-gausstemp.spectral.index |             0.00033055034903147244 |                 -2.218097653588803e-15 |                                    0.0 |            -1.680635066298166e-08 |            -6.394036716527713e-08 |                                0.0 |             -7.424349015158989e-07 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.amplitude |             -2.218097653588803e-15 |                  4.418704401533834e-22 |                                    0.0 |            -2.489001948592652e-18 |           -4.0532452509396404e-18 |                                0.0 |             -9.125217610785178e-13 |                        0.0 |                        0.0 |                             0.0 |
| point-pwl-gausstemp.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lon_0 |             -1.680635066298166e-08 |                 -2.489001948592652e-18 |                                    0.0 |            1.0658705894920636e-06 |            1.8516049368815913e-09 |                                0.0 |             -8.695502850585211e-10 |                        0.0 |                        0.0 |                             0.0 |
|      point-pwl-gausstemp.spatial.lat_0 |             -6.394036716527713e-08 |                -4.0532452509396404e-18 |                                    0.0 |            1.8516049368815913e-09 |            1.0642298463107704e-06 |                                0.0 |             -1.438974577246098e-09 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.t_ref |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|     point-pwl-gausstemp.temporal.sigma |             -7.424349015158989e-07 |                 -9.125217610785178e-13 |                                    0.0 |            -8.695502850585211e-10 |            -1.438974577246098e-09 |                                0.0 |              0.0018921915962357384 |                        0.0 |                        0.0 |                             0.0 |
|             0T_wQU_4-bkg.spectral.norm |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|             0T_wQU_4-bkg.spectral.tilt |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
|        0T_wQU_4-bkg.spectral.reference |                                0.0 |                                    0.0 |                                    0.0 |                               0.0 |                               0.0 |                                0.0 |                                0.0 |                        0.0 |                        0.0 |                             0.0 |
