e_ref e_min e_max dnde dnde_errp dnde_errn
0.775 0.676 0.888 7.868e-11 6.826e-12 6.522e-12
1.018 0.888 1.167 4.178e-11 3.976e-12 3.802e-12
1.337 1.167 1.533 2.229e-11 2.353e-12 2.218e-12
1.757 1.533 2.014 1.220e-11 1.425e-12 1.332e-12
2.646 2.014 3.476 4.214e-12 4.207e-13 3.981e-13
3.984 3.476 4.567 8.381e-13 2.053e-13 1.804e-13
5.235 4.567 6.000 5.457e-13 1.391e-13 1.210e-13
6.878 6.000 7.884 3.612e-13 9.278e-14 8.141e-14
9.037 7.884 10.358 9.913e-14 4.370e-14 3.464e-14
11.873 10.358 13.609 6.771e-14 3.202e-14 2.571e-14
15.599 13.609 17.880 2.754e-20 3.350e-15 2.754e-20
20.495 17.880 23.492 9.920e-15 9.059e-15 5.708e-15
26.927 23.492 30.865 2.004e-24 1.885e-15 2.004e-24
35.378 30.865 40.551 1.600e-20 1.355e-15 1.600e-20
46.481 40.551 53.279 2.276e-20 1.061e-15 2.276e-20
